lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Adur,0.0,41.66902264366739,0.63489492235539,2.0318508018779524,3.1726317186525415,0.45984208022766715,-1.251388755207801,-1.894680924228965,-0.23764461879355517,0.39667618304491425,5.686304320185046,2.5043434477675786,102.3057962732959,4.399173977377922,-2.4383731311408847,3.713050421018856,-24.57883429492328,-11.593462275884319,-4.659881304567872,-2.0420589711270045,13.177153240812302,13.711475529234802,1.3076053280679092,2.609742735767474,0.0719999273168807,0.12241143481793576,-0.5097071718498162,-0.5044206679156824,-1.8172966466085525,-1.7091013561386816,40.06228019084001,-1.1689252701904569,-0.04211075912239465,-1.4386238356297358,1.1473629793077547,-5.2321967206372335,0.005960814386211488,0.5917845873381542,0.6504429189050351,-0.24915702667076123,-3.686088649790106,54.59604132940663,-1.4245179257729477,-8.343160852350735,0.648770608417782,-2.140057451390306,-1.7637550707590992,1.1673488392137015,-0.19945628191846232,2.3908700106249596,30.6886617308034,-2.523307926432582,-1.2659657970261669,-5.100907689629393,-2.196682642295933,-0.6649472410962576,-2.5344114148051915,0.4510146826957125,-1.3268653258510168,-0.6253526460198869,1196.8633428109329,-96.58620761271258,-96.13368226391961,273.89992999800234,-37.76402318955631,-31.746094280148938,-103.83313514750367,-10.942854363911685,-61.37375449155102
Allerdale,3.0,32.564669528164195,-0.7326076079222154,-7.046259748013941,0.6640922909956253,-3.331530986212144,-2.6504024739433554,-0.15573113539170996,0.19925903018739877,0.6397460693931754,1.1292737181956296,-0.8062393302746376,101.3860593131626,10.479542789153463,0.5834901086613915,-10.744035558641414,0.5453962317969521,1.2931580871316104,-4.001399452764598,-0.9288499980259783,-1.531868925889307,12.612208572349655,-0.9699229060137443,2.245741907232116,-0.6327480633110281,0.04267373166055413,-0.743607717214384,0.2087085616424198,-1.689512770184126,2.450013288686519,33.745060115495754,-7.577952226046499,3.5591957885460754,-1.5532304832349446,-1.438310463410109,-5.3345250139912785,-1.7939628792950582,0.044399023993465875,-4.13115347320177,-0.41055374979347936,-0.20903917433980568,42.6379416132057,-9.52664884742912,-11.07905390618263,-3.6155222269664535,-0.8561713875051784,-1.7671755150812318,-0.6075526430229772,0.5495967823457831,-2.9210567696714236,30.26818396237786,-6.915722435639735,-1.1896633212074628,-0.11561147808088382,-11.325755435997326,-0.3469265222237212,6.208927440637529,0.5923890654995977,-3.8657609961316535,-0.43770148554965715,1110.93277959007,-103.88696578292942,17.822863172721423,-108.30681052301753,-126.478434602842,-14.27040459482744,-82.04172799770737,35.7060226135742,-61.271259315872356
Amber Valley,2.0,35.33655646556094,-0.6276245209597772,-9.045930338673921,1.3069739649945313,-4.780501566935931,-5.135157984343401,-0.03242321379517732,0.03136435649041634,0.6572024153980334,2.658279109713053,-0.6676562171938075,101.74556350044526,8.787746819733705,-1.3128243583706107,-11.941529407776367,-5.41305047483112,1.2411312407013697,-4.2100253030204255,1.2381627546386027,-1.7485720191155139,12.690519219023669,-2.04102730807734,2.4175425205252807,-0.8596705646003868,0.08874667117474376,-0.7661623542588359,0.1358091570701293,-1.7731818689634036,-2.0825852546384165,34.0542600704133,-7.752345693320878,4.276573470226453,-1.5131515274916625,-1.712973071798758,-5.299693893755126,-1.4729414202204547,-3.50310888238123,-4.065580118471281,-0.36994400783810694,-1.1243383146989352,44.626901292411105,-8.78031534971321,-9.895794553156668,-3.7483889521019176,-8.31427230169413,-4.918760290572782,2.619804918159314,0.340136891841791,-5.049694507925342,30.42715465687698,-8.493319395140503,-2.5289059457843583,-0.5088769743624477,-13.218906931763449,-0.6312168579337026,5.732880698556289,0.5481189182172604,-4.112462432959584,-0.47418134824874114,1118.7982969097827,-98.55750865567055,-228.68355848654994,-81.36501098253117,-128.93731874282238,-111.80363383172067,-90.26072375095623,22.57787157306397,-59.58006024284235
Arun,0.0,42.27584002484157,0.6166108497903373,2.183663902061342,3.2338909144508343,0.43426647803842894,-0.4977395549992696,-1.9395467159184754,-0.2484495437903928,0.4604338445131257,5.685327709905722,2.5430280252433395,102.29945236559061,4.401879472793065,-2.356845656514526,3.6368123913737262,-18.438498332740416,-11.62854508109016,-4.65392931977969,-1.9784903539254537,13.269757593974568,13.685969469038604,1.3127739705249042,2.6167083807296616,0.062158357327867925,0.1176543894723172,-0.4814321199019608,-0.4806461277323111,-1.8195452300622639,-2.0912377462603393,40.05672539256271,-1.1360137343623904,1.553819330950028,-1.4338616284671353,1.1451539039709766,-5.232903660141965,0.0272843464621753,1.847829198443067,0.8946720256571263,-0.26416228539986686,-3.672798824419208,56.86297372559444,-1.3951909293964135,-8.326384961010922,0.7381969342585015,-0.7156519254476691,0.32500099759352263,1.0781866984297666,-0.21085390988689293,2.338451185727392,30.682107743005467,-1.9984800826507676,-1.3273865637433326,-4.60352008852724,-3.414450820574214,-0.6646076068779413,-2.1351510081261464,0.4382147026200514,-1.0426302696338248,-0.6327599963875001,1195.4928898320386,-96.47328061107534,-107.07782739452621,235.07844404887877,-39.144847292122556,-32.780575061761276,-103.60257696342356,-8.306809008211037,-61.348338653253606
Ashfield,2.0,35.5550533836515,-0.6422662094719961,-9.132914371610195,0.8499010997856589,-4.83853467224054,-5.119791514299528,0.074727627513054,0.043721825568751815,0.5728039826819324,2.631121886664487,-0.7600703185344302,101.76929940566438,8.927498461275981,-2.091197267518041,-12.805368785436794,-6.441561486631789,1.2940461364646283,-4.2106228683106,1.9962650040682652,-1.4247109807874523,12.68646176877888,-2.1524604054243865,2.3976724631031976,-0.8472350628250629,0.09183957780134924,-0.9052211807961043,0.1324311756937306,-1.7753989326390993,-2.68252986454106,34.09859815550133,-7.6952208588030615,4.554566647033738,-1.5193973080537564,-2.0245400718709696,-5.296179244134865,-1.4947460086357172,-3.3131369666978916,-4.887012486486391,-0.3502170704972172,-1.1772886235339546,45.30727789732181,-8.77981639060677,-9.949396701716644,-3.821692403147221,-8.252064627680543,-4.814921686460224,2.5290102560781706,0.35314781957962205,-5.268857212187478,30.43856802016301,-9.836277073272795,-2.0317871783194064,-0.3613448190245707,-13.572379151123528,-0.625956433276406,0.9634740131729784,0.5595540963108764,-4.5709099633638415,-0.4689167133232254,1120.2325037220821,-98.78497453082906,-215.17852162040106,-74.74882936521705,-127.62818415187355,-121.46633039105251,-90.16743570244363,23.308220882642956,-59.7155652873268
Ashford,0.0,40.95528231615678,0.696401597730937,0.7371680625185383,2.8953116960822722,0.5423789129496817,-2.4593973304445114,-1.5922428897842074,-0.17295994519507057,0.14822040956619922,5.692360121196302,2.3594151641114065,102.29980170464644,4.39783908780835,-2.7585028597195502,3.9594546883423303,-15.696836182941203,-10.98839242605549,-4.6656109592145825,-2.112419473756183,12.827804013911912,13.757548710280144,0.669377370000099,2.5801514036100013,0.0820213256844013,0.1417275994927632,-0.6038806934009915,-0.4739768290585623,-1.8075286835964013,-0.25008757353017436,40.030432503883276,-1.3077413095216102,0.976649370185934,-1.4623447970254495,1.0784909384742651,-5.232029765174904,-0.09265723882128188,0.14535830316622467,-0.27763488216137033,-0.1892730367730371,-3.716076510088804,51.67497515189874,-1.5986145453849816,-8.414721960966508,0.12032840641518391,-4.47445535482807,-7.357476053629697,1.4682358799038004,-0.10585747590936487,2.430847033430513,30.700986739004485,-4.127623923503386,-1.1102880541005333,-5.946795130196514,-3.9598396756900467,-0.6649632722082912,-2.521690380371666,0.5142831015512874,0.06597576347784825,-0.5841226134076026,1194.2619147954242,-97.09235612592403,-88.81453633863967,97.26880160386793,-26.2736119843222,-27.797817753268074,-104.20470355312993,-20.95909889504709,-61.1145117187432
Babergh,0.0,38.98779011645853,0.5605305179916957,-0.22827339288965387,2.38138295904134,0.5114236475533216,0.38016987001135844,-1.1597923179812621,-0.06482984857280519,0.01582110102732838,5.69775699725883,2.1271037221744242,102.17882548609774,4.5947001288870535,-3.191488406518717,3.900338828442778,-3.8585572792355602,-9.447976925279486,-4.558196633472731,-2.2092709105348245,11.56039918246325,13.650417723693657,0.4114591469712022,2.5418796975865683,0.05317735414309615,0.1448263796567233,-0.7115417985617045,-0.32803217123539713,-1.7968809485627433,0.5405162914092153,39.81555218532172,-1.9097112120491675,2.993491389036393,-1.4981554107925656,0.5274790246773445,-5.245961597863118,-0.37461394994992864,-1.270479993858751,-0.116143642333639,-0.1781720739846654,-3.7602766319886465,54.04803735532525,-2.0973095150500596,-8.519565094645401,-1.0237457748041168,-1.1500899612930289,-5.135597771187086,1.9738778024774,0.08853807384275378,1.8041833679095074,30.64822605432945,-3.7019271893851027,-1.1208552524168176,-3.792626024636289,-2.6369527103060504,-0.6613357648543023,-5.556320237835733,0.5787287157921264,-2.071122004776941,-0.5152322090895827,1175.466341245779,-97.72282499317798,-123.43837322307705,16.908278045673086,-5.740389133027118,-26.06226619333553,-101.2183590389601,-47.074704953643135,-59.887285735870584
Barking and Dagenham,0.0,40.50967457406483,0.5793104650259018,0.94757830871967,3.0846178709178442,0.5672657626730909,-2.849254135756932,-1.5882484644869796,-0.15877678833250577,0.20555055735948102,5.6715182206016665,2.3804311430295138,102.22677050139488,4.428971349645541,-2.6846249522085004,4.2845986826206435,-19.98985250716693,-10.544541563246053,-4.592167995998733,-1.0035456349451741,12.737802213049381,13.674601704449199,1.551689985663184,2.580785531106673,0.07549198366980134,0.13403141218285997,-0.6768200833526995,-0.40484418201130745,-1.803490210807844,0.5973064594531238,39.92479265543426,-1.2954469275178329,1.0972771290049776,-1.463122740236312,0.9793897710283791,-5.2374677364945486,-0.1912176606086956,-0.5890329275846722,-0.5697486029114525,-0.22404687789449718,-3.7300733055623017,51.292449032470785,-1.5962506494881696,-8.400082409281868,-0.050741098616999644,-4.996549020627825,-6.1782834986599315,1.3881679506336497,-0.06924584210670842,2.6383141868304207,30.665487806138625,-1.4480350692034496,-0.9836071151333425,-5.530210088534753,-0.40611288393560174,-0.6629347627789024,-2.185786555481103,0.5154137692788997,-3.3780689688318724,-0.5581977330516605,1183.2400090983208,-96.91529025659474,-180.15053943672856,156.79951053651578,-21.500889122151047,-19.417259823275415,-102.78085702159638,-33.73570191808978,-60.331685223261815
Barnet,0.0,40.95610056824095,0.5191484182842421,1.1288853877367866,3.22041894897532,0.5526390067292615,-3.2241242717110903,-1.6640383372384573,-0.16357903837995869,0.2681024059521528,5.6483528521901825,2.4231873606932712,102.19963653176868,4.434641883181815,-2.565911650756891,4.172899107932292,-24.050060223020118,-10.260932950341573,-4.563374080106936,0.2135368079230494,12.796460059525138,13.621687465647213,1.5529969506408765,2.5871223495037947,0.06951264433758364,0.12785242597145252,-0.7048888744181233,-0.3572967416676059,-1.803793050832656,0.35767847322378776,39.83474086917268,-1.2632382442170687,0.9237821732257085,-1.4591406983283113,0.9452107266316222,-5.239936820510159,-0.2051656431309674,-0.6158027759371751,-0.693662525760867,-0.2482412651575419,-3.732624955953243,52.11075068012778,-1.5592227671423395,-8.373830217835323,0.012840522300051914,-5.251779840802504,-5.461562538675938,1.2984191355201877,-0.07283844208833803,2.7343765543446823,30.65014744884509,-1.6135394832657908,-1.0002791943541514,-5.430843647335589,-0.7406721832531109,-0.6623797351125755,-2.5415788942273143,0.5046353295584991,-3.7211409303537453,-0.5575497431723538,1178.1233250280434,-96.77031540688706,-188.24244385111086,162.23640839666803,-26.189677701648442,-18.294669092618633,-102.08836177406056,-37.40066844543268,-60.13780239588006
Barnsley,3.0,34.14557886827526,-0.6454242518657871,-8.417833335840376,0.6394190712047652,-5.056998905021838,-2.839670720145245,0.019365376830800918,0.09914004337499399,0.5719180753411157,1.7772579588201118,-0.8565713622139968,101.66879755321753,9.964438577439957,-0.5307380156096975,-13.931670695998147,2.6604008700765984,1.445703699579322,-4.135536955947488,2.4871174512500316,-1.0747228578677224,12.654060239399808,-1.4608574859518153,2.340903304362034,-0.7808702210400442,0.08029824423063106,-0.9381104161873504,0.16635228287960513,-1.7616670073318892,-2.8362847251179195,33.85720808330602,-7.559165089951072,6.3837902024364,-1.536032248395151,-2.770853758267531,-5.308191539020262,-1.5644372709218815,0.5807793352070265,-4.364656343637977,-0.36018303707448107,-0.7291284182990262,43.86284169006781,-9.199099666244383,-10.618116519351963,-3.636857981273427,-3.417978962915583,-0.3287358346257535,0.8711006998944295,0.45086095668140397,-5.7088552739705705,30.39097628717189,-4.876530976889271,-1.3652590193510832,3.3704500022585346,-11.147874175432042,-0.582613132962221,-2.085653211127507,0.5759229211147844,-2.2475879242572456,-0.45340320505099346,1114.9844891062708,-99.9551027945977,-143.33142086759136,-116.65955778186287,-133.29948204993715,-93.12590369300656,-87.30698767297315,31.01900127449523,-60.193990464968564
